2018-12-11 00:07:06.392566,0.12
2018-12-11 00:07:07.404769,0.12
2018-12-11 00:07:08.411773,0.12
2018-12-11 00:07:09.417567,0.12
2018-12-11 00:07:10.423353,0.11
2018-12-11 00:07:11.429297,0.11
2018-12-11 00:07:12.434565,0.11
2018-12-11 00:07:13.440878,0.11
2018-12-11 00:07:14.446610,0.11
2018-12-11 00:07:15.453192,0.1
2018-12-11 00:07:16.459557,0.1
2018-12-11 00:07:17.466844,0.1
2018-12-11 00:07:18.476857,0.1
2018-12-11 00:07:19.484242,0.1
2018-12-11 00:07:20.492455,0.09
2018-12-11 00:07:21.498884,0.09
2018-12-11 00:07:22.505690,0.09
2018-12-11 00:07:23.511619,0.09
2018-12-11 00:07:24.517390,0.09
2018-12-11 00:07:25.523590,0.08
2018-12-11 00:07:26.529823,0.08
2018-12-11 00:07:27.536292,0.08
2018-12-11 00:07:28.542161,0.08
2018-12-11 00:07:29.548469,0.08
2018-12-11 00:07:30.554423,0.32
2018-12-11 00:07:31.560291,0.32
2018-12-11 00:07:32.568070,0.32
2018-12-11 00:07:33.574651,0.32
2018-12-11 00:07:34.580459,0.32
2018-12-11 00:07:35.587071,0.37
2018-12-11 00:07:36.592684,0.37
2018-12-11 00:07:37.599633,0.37
2018-12-11 00:07:38.605678,0.37
2018-12-11 00:07:39.612095,0.37
2018-12-11 00:07:40.618272,0.58
2018-12-11 00:07:41.624190,0.58
2018-12-11 00:07:42.630169,0.58
2018-12-11 00:07:43.636133,0.58
2018-12-11 00:07:44.641652,0.58
2018-12-11 00:07:45.648375,0.54
2018-12-11 00:07:46.654237,0.54
2018-12-11 00:07:47.661685,0.54
2018-12-11 00:07:48.667400,0.54
2018-12-11 00:07:49.674225,0.54
2018-12-11 00:07:50.679886,0.57
2018-12-11 00:07:51.686969,0.57
2018-12-11 00:07:52.692937,0.57
2018-12-11 00:07:53.698713,0.57
2018-12-11 00:07:54.705620,0.57
2018-12-11 00:07:55.711022,0.61
2018-12-11 00:07:56.717749,0.61
2018-12-11 00:07:57.724321,0.61
2018-12-11 00:07:58.730678,0.61
2018-12-11 00:07:59.736930,0.61
2018-12-11 00:08:00.743014,0.64
2018-12-11 00:08:01.749894,0.64
2018-12-11 00:08:02.756777,0.64
2018-12-11 00:08:03.763422,0.64
2018-12-11 00:08:04.770337,0.64
2018-12-11 00:08:05.776195,0.67
2018-12-11 00:08:06.782589,0.67
2018-12-11 00:08:07.789558,0.67
2018-12-11 00:08:08.795842,0.67
2018-12-11 00:08:09.802408,0.67
2018-12-11 00:08:10.808967,0.7
2018-12-11 00:08:11.815290,0.7
2018-12-11 00:08:12.822295,0.7
2018-12-11 00:08:13.828917,0.7
2018-12-11 00:08:14.836029,0.7
2018-12-11 00:08:15.842101,0.88
2018-12-11 00:08:16.848450,0.88
2018-12-11 00:08:17.856268,0.88
2018-12-11 00:08:18.862448,0.88
2018-12-11 00:08:19.868866,0.88
2018-12-11 00:08:20.875215,0.89
2018-12-11 00:08:21.882251,0.89
2018-12-11 00:08:22.888028,0.89
2018-12-11 00:08:23.894283,0.89
2018-12-11 00:08:24.900838,0.89
2018-12-11 00:08:25.907170,0.98
2018-12-11 00:08:26.914070,0.98
2018-12-11 00:08:27.920609,0.98
2018-12-11 00:08:28.927054,0.98
2018-12-11 00:08:29.934163,0.98
2018-12-11 00:08:30.940273,0.9
2018-12-11 00:08:31.946796,0.9
2018-12-11 00:08:32.953481,0.9
2018-12-11 00:08:33.959971,0.9
2018-12-11 00:08:34.966462,0.9
2018-12-11 00:08:35.973998,0.83
2018-12-11 00:08:36.980244,0.83
2018-12-11 00:08:37.986810,0.83
2018-12-11 00:08:38.994184,0.83
2018-12-11 00:08:40.000692,0.83
2018-12-11 00:08:41.006884,0.76
2018-12-11 00:08:42.012635,0.76
2018-12-11 00:08:43.018790,0.76
2018-12-11 00:08:44.025384,0.76
2018-12-11 00:08:45.032048,0.76
2018-12-11 00:08:46.038307,0.78
2018-12-11 00:08:47.044710,0.78
2018-12-11 00:08:48.050909,0.78
2018-12-11 00:08:49.057934,0.78
2018-12-11 00:08:50.064015,0.78
2018-12-11 00:08:51.070641,0.8
2018-12-11 00:08:52.077304,0.8
2018-12-11 00:08:53.083370,0.8
2018-12-11 00:08:54.090081,0.8
2018-12-11 00:08:55.096623,0.8
2018-12-11 00:08:56.102733,0.73
2018-12-11 00:08:57.109610,0.73
2018-12-11 00:08:58.115992,0.73
2018-12-11 00:08:59.123285,0.73
2018-12-11 00:09:00.129587,0.73
2018-12-11 00:09:01.136098,0.68
2018-12-11 00:09:02.142300,0.68
2018-12-11 00:09:03.148839,0.68
2018-12-11 00:09:04.154830,0.68
2018-12-11 00:09:05.161143,0.68
2018-12-11 00:09:06.168520,0.62
2018-12-11 00:09:07.175638,0.62
2018-12-11 00:09:08.183528,0.62
2018-12-11 00:09:09.190501,0.62
2018-12-11 00:09:10.198035,0.65
2018-12-11 00:09:11.204354,0.65
2018-12-11 00:09:12.210999,0.65
2018-12-11 00:09:13.217181,0.65
2018-12-11 00:09:14.223610,0.65
2018-12-11 00:09:15.231056,0.6
2018-12-11 00:09:16.237640,0.6
2018-12-11 00:09:17.244133,0.6
2018-12-11 00:09:18.250409,0.6
2018-12-11 00:09:19.256852,0.6
2018-12-11 00:09:20.263258,0.63
2018-12-11 00:09:21.269930,0.63
2018-12-11 00:09:22.276352,0.63
2018-12-11 00:09:23.283044,0.63
2018-12-11 00:09:24.289190,0.63
2018-12-11 00:09:25.294832,1.38
2018-12-11 00:09:26.301741,1.38
2018-12-11 00:09:27.308258,1.38
2018-12-11 00:09:28.314592,1.38
2018-12-11 00:09:29.320779,1.38
2018-12-11 00:09:30.327593,1.35
2018-12-11 00:09:31.337523,1.35
2018-12-11 00:09:32.344105,1.35
2018-12-11 00:09:33.352883,1.35
2018-12-11 00:09:34.359828,1.35
2018-12-11 00:09:35.365520,1.4
2018-12-11 00:09:36.371674,1.4
2018-12-11 00:09:37.378334,1.4
2018-12-11 00:09:38.384379,1.4
2018-12-11 00:09:39.390417,1.4
2018-12-11 00:09:40.397142,1.29
2018-12-11 00:09:41.403977,1.29
2018-12-11 00:09:42.410229,1.29
2018-12-11 00:09:43.416653,1.29
2018-12-11 00:09:44.422340,1.29
2018-12-11 00:09:45.428533,1.19
2018-12-11 00:09:46.434801,1.19
2018-12-11 00:09:47.440682,1.19
2018-12-11 00:09:48.447435,1.19
2018-12-11 00:09:49.454089,1.19
2018-12-11 00:09:50.460679,1.09
2018-12-11 00:09:51.467122,1.09
2018-12-11 00:09:52.473964,1.09
2018-12-11 00:09:53.479836,1.09
2018-12-11 00:09:54.486040,1.09
2018-12-11 00:09:55.492659,1.0
2018-12-11 00:09:56.498858,1.0
2018-12-11 00:09:57.504761,1.0
2018-12-11 00:09:58.510476,1.0
2018-12-11 00:09:59.517163,1.0
2018-12-11 00:10:00.523855,0.92
2018-12-11 00:10:01.530139,0.92
2018-12-11 00:10:02.536805,0.92
2018-12-11 00:10:03.543043,0.92
2018-12-11 00:10:04.549883,0.92
2018-12-11 00:10:05.555940,1.01
2018-12-11 00:10:06.563028,1.01
2018-12-11 00:10:07.573244,1.01
2018-12-11 00:10:08.589178,1.01
2018-12-11 00:10:09.602637,1.01
2018-12-11 00:10:10.617172,1.33
2018-12-11 00:10:11.633193,1.33
2018-12-11 00:10:12.647512,1.33
2018-12-11 00:10:13.654538,1.33
2018-12-11 00:10:14.661655,1.33
2018-12-11 00:10:15.668441,1.3
2018-12-11 00:10:16.674488,1.3
2018-12-11 00:10:17.680110,1.3
2018-12-11 00:10:18.686689,1.3
2018-12-11 00:10:19.693134,1.3
2018-12-11 00:10:20.703350,1.28
2018-12-11 00:10:21.709929,1.28
2018-12-11 00:10:22.717043,1.28
2018-12-11 00:10:23.724176,1.28
2018-12-11 00:10:24.738561,1.28
2018-12-11 00:10:25.745642,1.34
2018-12-11 00:10:26.751551,1.34
2018-12-11 00:10:27.758727,1.34
2018-12-11 00:10:28.764044,1.34
2018-12-11 00:10:29.770048,1.34
2018-12-11 00:10:30.777760,1.47
2018-12-11 00:10:31.787394,1.47
2018-12-11 00:10:32.793066,1.47
2018-12-11 00:10:33.799351,1.47
2018-12-11 00:10:34.810311,1.47
2018-12-11 00:10:35.816744,1.35
2018-12-11 00:10:36.822037,1.35
2018-12-11 00:10:37.828372,1.35
2018-12-11 00:10:38.833481,1.35
2018-12-11 00:10:39.839550,1.35
2018-12-11 00:10:40.845277,1.24
2018-12-11 00:10:41.851494,1.24
2018-12-11 00:10:42.858152,1.24
2018-12-11 00:10:43.864723,1.24
2018-12-11 00:10:44.868644,1.24
2018-12-11 00:10:45.874367,1.14
2018-12-11 00:10:46.880427,1.14
2018-12-11 00:10:47.886463,1.14
2018-12-11 00:10:48.891622,1.14
2018-12-11 00:10:49.897635,1.14
2018-12-11 00:10:50.903216,1.13
2018-12-11 00:10:51.909826,1.13
2018-12-11 00:10:52.916337,1.13
2018-12-11 00:10:53.923698,1.13
2018-12-11 00:10:54.929972,1.13
2018-12-11 00:10:55.936233,1.28
2018-12-11 00:10:56.942784,1.28
2018-12-11 00:10:57.949188,1.28
2018-12-11 00:10:58.955947,1.28
2018-12-11 00:10:59.963061,1.28
2018-12-11 00:11:00.968395,1.18
2018-12-11 00:11:01.974920,1.18
2018-12-11 00:11:02.980452,1.18
2018-12-11 00:11:03.986390,1.18
2018-12-11 00:11:04.992656,1.18
2018-12-11 00:11:05.998673,1.16
2018-12-11 00:11:07.005830,1.16
2018-12-11 00:11:08.012042,1.16
2018-12-11 00:11:09.018636,1.16
2018-12-11 00:11:10.025344,1.16
2018-12-11 00:11:11.031706,1.07
2018-12-11 00:11:12.037654,1.07
2018-12-11 00:11:13.043779,1.07
2018-12-11 00:11:14.049806,1.07
2018-12-11 00:11:15.055688,1.07
2018-12-11 00:11:16.062494,1.07
2018-12-11 00:11:17.068592,1.07
2018-12-11 00:11:18.074793,1.07
2018-12-11 00:11:19.081354,1.07
2018-12-11 00:11:20.088557,1.07
2018-12-11 00:11:21.094405,1.14
2018-12-11 00:11:22.100124,1.14
2018-12-11 00:11:23.106431,1.14
2018-12-11 00:11:24.112342,1.14
2018-12-11 00:11:25.118819,1.14
2018-12-11 00:11:26.125640,1.05
2018-12-11 00:11:27.131816,1.05
