2018-12-03 04:11:07.842526,0.09
2018-12-03 04:11:08.852202,0.09
2018-12-03 04:11:09.859751,0.09
2018-12-03 04:11:10.865656,0.09
2018-12-03 04:11:11.871639,0.09
2018-12-03 04:11:12.877581,0.09
2018-12-03 04:11:13.883520,0.09
2018-12-03 04:11:14.889313,0.09
2018-12-03 04:11:15.895434,0.09
2018-12-03 04:11:16.901487,0.09
2018-12-03 04:11:17.907149,0.24
2018-12-03 04:11:18.912484,0.24
2018-12-03 04:11:19.918429,0.24
2018-12-03 04:11:20.925455,0.24
2018-12-03 04:11:21.931478,0.24
2018-12-03 04:11:22.939488,0.3
2018-12-03 04:11:23.946654,0.3
2018-12-03 04:11:24.954425,0.3
2018-12-03 04:11:25.961450,0.3
2018-12-03 04:11:26.967116,0.3
2018-12-03 04:11:27.973508,0.84
2018-12-03 04:11:28.985337,0.84
2018-12-03 04:11:29.991410,0.84
2018-12-03 04:11:30.997824,0.84
2018-12-03 04:11:32.004233,0.84
2018-12-03 04:11:33.010804,0.77
2018-12-03 04:11:34.016770,0.77
2018-12-03 04:11:35.023025,0.77
2018-12-03 04:11:36.029591,0.77
2018-12-03 04:11:37.049346,0.71
2018-12-03 04:11:38.055853,0.71
2018-12-03 04:11:39.062517,0.71
2018-12-03 04:11:40.069190,0.71
2018-12-03 04:11:41.075944,0.71
2018-12-03 04:11:42.082398,0.65
2018-12-03 04:11:43.089679,0.65
2018-12-03 04:11:44.096120,0.65
2018-12-03 04:11:45.102438,0.65
2018-12-03 04:11:46.109646,0.65
2018-12-03 04:11:47.116165,0.68
2018-12-03 04:11:48.122673,0.68
2018-12-03 04:11:49.129566,0.68
2018-12-03 04:11:50.136326,0.68
2018-12-03 04:11:51.142851,0.68
2018-12-03 04:11:52.150039,0.7
2018-12-03 04:11:53.157094,0.7
2018-12-03 04:11:54.163449,0.7
2018-12-03 04:11:55.169841,0.7
2018-12-03 04:11:56.175875,0.7
2018-12-03 04:11:57.182293,0.65
2018-12-03 04:11:58.188450,0.65
2018-12-03 04:11:59.194494,0.65
2018-12-03 04:12:00.201019,0.65
2018-12-03 04:12:01.207829,0.65
2018-12-03 04:12:02.213952,0.6
2018-12-03 04:12:03.220185,0.6
2018-12-03 04:12:04.226292,0.6
2018-12-03 04:12:05.232330,0.6
2018-12-03 04:12:06.238870,0.6
2018-12-03 04:12:07.245577,0.55
2018-12-03 04:12:08.252009,0.55
2018-12-03 04:12:09.258558,0.55
2018-12-03 04:12:10.264970,0.55
2018-12-03 04:12:11.271405,0.55
2018-12-03 04:12:12.278194,0.5
2018-12-03 04:12:13.284673,0.5
2018-12-03 04:12:14.290822,0.5
2018-12-03 04:12:15.297500,0.5
2018-12-03 04:12:16.302398,0.5
2018-12-03 04:12:17.308320,0.46
2018-12-03 04:12:18.315146,0.46
2018-12-03 04:12:19.321212,0.46
2018-12-03 04:12:20.327766,0.46
2018-12-03 04:12:21.334636,0.46
2018-12-03 04:12:22.341808,0.43
2018-12-03 04:12:23.348539,0.43
2018-12-03 04:12:24.353854,0.43
2018-12-03 04:12:25.360534,0.43
2018-12-03 04:12:26.367189,0.43
2018-12-03 04:12:27.373867,0.39
2018-12-03 04:12:28.380420,0.39
2018-12-03 04:12:29.386438,0.39
2018-12-03 04:12:30.393302,0.39
2018-12-03 04:12:31.399796,0.39
2018-12-03 04:12:32.406522,0.84
2018-12-03 04:12:33.413890,0.84
2018-12-03 04:12:34.420530,0.84
2018-12-03 04:12:35.427508,0.84
2018-12-03 04:12:36.434725,0.84
2018-12-03 04:12:37.443264,0.85
2018-12-03 04:12:38.450367,0.85
2018-12-03 04:12:39.457105,0.85
2018-12-03 04:12:40.462965,0.85
2018-12-03 04:12:41.469772,0.85
2018-12-03 04:12:42.476927,1.19
2018-12-03 04:12:43.483195,1.19
2018-12-03 04:12:44.489671,1.19
2018-12-03 04:12:45.495789,1.19
2018-12-03 04:12:46.502682,1.19
2018-12-03 04:12:47.509238,1.09
2018-12-03 04:12:48.515849,1.09
2018-12-03 04:12:49.522628,1.09
2018-12-03 04:12:50.530074,1.09
2018-12-03 04:12:51.537101,1.09
2018-12-03 04:12:52.543745,1.56
2018-12-03 04:12:53.550817,1.56
2018-12-03 04:12:54.557211,1.56
2018-12-03 04:12:55.563780,1.56
2018-12-03 04:12:56.570400,1.56
2018-12-03 04:12:57.576777,1.6
2018-12-03 04:12:58.582882,1.6
2018-12-03 04:12:59.590171,1.6
2018-12-03 04:13:00.597182,1.6
2018-12-03 04:13:01.606307,1.6
2018-12-03 04:13:02.612956,1.71
2018-12-03 04:13:03.618807,1.71
2018-12-03 04:13:04.625429,1.71
2018-12-03 04:13:05.632789,1.71
2018-12-03 04:13:06.638540,1.71
2018-12-03 04:13:07.645689,1.66
2018-12-03 04:13:08.653189,1.66
2018-12-03 04:13:09.659445,1.66
2018-12-03 04:13:10.666251,1.66
2018-12-03 04:13:11.672949,1.66
2018-12-03 04:13:12.680489,2.32
2018-12-03 04:13:13.687929,2.32
2018-12-03 04:13:14.694608,2.32
2018-12-03 04:13:15.701570,2.32
2018-12-03 04:13:16.708431,2.32
2018-12-03 04:13:17.715059,2.22
2018-12-03 04:13:18.721822,2.22
2018-12-03 04:13:19.728048,2.22
2018-12-03 04:13:20.734226,2.22
2018-12-03 04:13:21.741908,2.22
2018-12-03 04:13:22.748068,2.28
2018-12-03 04:13:23.754685,2.28
2018-12-03 04:13:24.760484,2.28
2018-12-03 04:13:25.766814,2.28
2018-12-03 04:13:26.773014,2.28
2018-12-03 04:13:27.778920,2.18
2018-12-03 04:13:28.786524,2.18
2018-12-03 04:13:29.793778,2.18
2018-12-03 04:13:30.800535,2.18
2018-12-03 04:13:31.807567,2.18
2018-12-03 04:13:32.813551,2.0
2018-12-03 04:13:33.819641,2.0
2018-12-03 04:13:34.825691,2.0
2018-12-03 04:13:35.832199,2.0
2018-12-03 04:13:36.838348,2.0
2018-12-03 04:13:37.845109,1.84
2018-12-03 04:13:38.851123,1.84
2018-12-03 04:13:39.857923,1.84
2018-12-03 04:13:40.865148,1.84
2018-12-03 04:13:41.871122,1.84
2018-12-03 04:13:42.877061,1.85
2018-12-03 04:13:43.883515,1.85
2018-12-03 04:13:44.889843,1.85
2018-12-03 04:13:45.895916,1.85
2018-12-03 04:13:46.902947,1.85
2018-12-03 04:13:47.909045,1.71
2018-12-03 04:13:48.915588,1.71
2018-12-03 04:13:49.922855,1.71
2018-12-03 04:13:50.929259,1.71
2018-12-03 04:13:51.935642,1.71
2018-12-03 04:13:52.942879,1.57
2018-12-03 04:13:53.950142,1.57
2018-12-03 04:13:54.956247,1.57
2018-12-03 04:13:55.962748,1.57
2018-12-03 04:13:56.968796,1.57
2018-12-03 04:13:57.974752,1.44
2018-12-03 04:13:58.981100,1.44
2018-12-03 04:13:59.987199,1.44
2018-12-03 04:14:00.993807,1.44
2018-12-03 04:14:02.000955,1.44
2018-12-03 04:14:03.006806,1.41
2018-12-03 04:14:04.013410,1.41
2018-12-03 04:14:05.019864,1.41
2018-12-03 04:14:06.026337,1.41
2018-12-03 04:14:07.032389,1.41
2018-12-03 04:14:08.038497,1.29
2018-12-03 04:14:09.046553,1.29
2018-12-03 04:14:10.053514,1.29
2018-12-03 04:14:11.060250,1.29
2018-12-03 04:14:12.066952,1.29
2018-12-03 04:14:13.073586,1.19
2018-12-03 04:14:14.080340,1.19
2018-12-03 04:14:15.087255,1.19
2018-12-03 04:14:16.093260,1.19
2018-12-03 04:14:17.099626,1.19
2018-12-03 04:14:18.106326,1.26
2018-12-03 04:14:19.112564,1.26
2018-12-03 04:14:20.119846,1.26
2018-12-03 04:14:21.126208,1.26
2018-12-03 04:14:22.132460,1.26
2018-12-03 04:14:23.139258,1.24
2018-12-03 04:14:24.145936,1.24
2018-12-03 04:14:25.152514,1.24
2018-12-03 04:14:26.158624,1.24
2018-12-03 04:14:27.165059,1.3
2018-12-03 04:14:28.171433,1.3
2018-12-03 04:14:29.177790,1.3
2018-12-03 04:14:30.183939,1.3
2018-12-03 04:14:31.189923,1.3
2018-12-03 04:14:32.196221,1.19
2018-12-03 04:14:33.202949,1.19
2018-12-03 04:14:34.209999,1.19
2018-12-03 04:14:35.217090,1.19
2018-12-03 04:14:36.223069,1.19
2018-12-03 04:14:37.229358,1.1
2018-12-03 04:14:38.235790,1.1
2018-12-03 04:14:39.242530,1.1
2018-12-03 04:14:40.249367,1.1
2018-12-03 04:14:41.255971,1.1
2018-12-03 04:14:42.262363,1.01
2018-12-03 04:14:43.268907,1.01
2018-12-03 04:14:44.275526,1.01
2018-12-03 04:14:45.281760,1.01
2018-12-03 04:14:46.288782,1.01
2018-12-03 04:14:47.295377,0.93
2018-12-03 04:14:48.301720,0.93
