2018-12-11 00:07:06.447820,0.02
2018-12-11 00:07:07.458989,0.02
2018-12-11 00:07:08.464644,0.02
2018-12-11 00:07:09.470567,0.02
2018-12-11 00:07:10.476719,0.02
2018-12-11 00:07:11.483072,0.02
2018-12-11 00:07:12.489337,0.02
2018-12-11 00:07:13.495065,0.02
2018-12-11 00:07:14.501271,0.02
2018-12-11 00:07:15.507416,0.02
2018-12-11 00:07:16.513840,0.02
2018-12-11 00:07:17.518438,0.02
2018-12-11 00:07:18.527830,0.02
2018-12-11 00:07:19.534370,0.02
2018-12-11 00:07:20.540631,0.1
2018-12-11 00:07:21.547060,0.1
2018-12-11 00:07:22.557622,0.1
2018-12-11 00:07:23.565189,0.1
2018-12-11 00:07:24.571849,0.1
2018-12-11 00:07:25.577945,0.81
2018-12-11 00:07:26.584581,0.81
2018-12-11 00:07:27.590432,0.81
2018-12-11 00:07:28.596009,0.81
2018-12-11 00:07:29.602447,0.81
2018-12-11 00:07:30.613305,0.75
2018-12-11 00:07:31.619613,0.75
2018-12-11 00:07:32.626133,0.75
2018-12-11 00:07:33.632398,0.75
2018-12-11 00:07:34.638041,1.33
2018-12-11 00:07:35.644112,1.33
2018-12-11 00:07:36.649387,1.33
2018-12-11 00:07:37.655952,1.33
2018-12-11 00:07:38.662158,1.33
2018-12-11 00:07:39.668791,1.22
2018-12-11 00:07:40.676216,1.22
2018-12-11 00:07:41.682965,1.22
2018-12-11 00:07:42.689282,1.22
2018-12-11 00:07:43.695307,1.22
2018-12-11 00:07:44.701540,1.52
2018-12-11 00:07:45.708069,1.52
2018-12-11 00:07:46.714193,1.52
2018-12-11 00:07:47.720456,1.52
2018-12-11 00:07:48.726329,1.52
2018-12-11 00:07:49.732727,1.48
2018-12-11 00:07:50.739198,1.48
2018-12-11 00:07:51.745050,1.48
2018-12-11 00:07:52.750779,1.48
2018-12-11 00:07:53.756674,1.48
2018-12-11 00:07:54.763089,2.08
2018-12-11 00:07:55.769564,2.08
2018-12-11 00:07:56.775767,2.08
2018-12-11 00:07:57.782167,2.08
2018-12-11 00:07:58.788505,2.08
2018-12-11 00:07:59.794687,1.92
2018-12-11 00:08:00.801794,1.92
2018-12-11 00:08:01.808406,1.92
2018-12-11 00:08:02.815025,1.92
2018-12-11 00:08:03.821756,1.92
2018-12-11 00:08:04.827650,2.48
2018-12-11 00:08:05.834957,2.48
2018-12-11 00:08:06.841761,2.48
2018-12-11 00:08:07.847934,2.48
2018-12-11 00:08:08.854348,2.48
2018-12-11 00:08:09.860338,2.29
2018-12-11 00:08:10.864834,2.29
2018-12-11 00:08:11.872124,2.29
2018-12-11 00:08:12.878292,2.29
2018-12-11 00:08:13.883932,2.29
2018-12-11 00:08:14.888745,2.58
2018-12-11 00:08:15.895114,2.58
2018-12-11 00:08:16.901940,2.58
2018-12-11 00:08:17.908238,2.58
2018-12-11 00:08:18.914889,2.58
2018-12-11 00:08:19.921314,2.46
2018-12-11 00:08:20.927841,2.46
2018-12-11 00:08:21.935432,2.46
2018-12-11 00:08:22.942255,2.46
2018-12-11 00:08:23.947669,2.46
2018-12-11 00:08:24.954262,2.9
2018-12-11 00:08:25.961493,2.9
2018-12-11 00:08:26.967780,2.9
2018-12-11 00:08:27.974006,2.9
2018-12-11 00:08:28.980431,2.9
2018-12-11 00:08:29.987184,2.75
2018-12-11 00:08:30.994332,2.75
2018-12-11 00:08:32.001182,2.75
2018-12-11 00:08:33.007482,2.75
2018-12-11 00:08:34.014155,2.75
2018-12-11 00:08:35.020472,2.93
2018-12-11 00:08:36.026901,2.93
2018-12-11 00:08:37.033731,2.93
2018-12-11 00:08:38.040041,2.93
2018-12-11 00:08:39.045950,2.93
2018-12-11 00:08:40.052649,2.85
2018-12-11 00:08:41.068052,2.85
2018-12-11 00:08:42.074551,2.85
2018-12-11 00:08:43.087755,2.85
2018-12-11 00:08:44.096214,2.85
2018-12-11 00:08:45.102761,3.19
2018-12-11 00:08:46.108502,3.19
2018-12-11 00:08:47.115136,3.19
2018-12-11 00:08:48.120547,3.19
2018-12-11 00:08:49.127315,3.19
2018-12-11 00:08:50.134402,3.01
2018-12-11 00:08:51.141357,3.01
2018-12-11 00:08:52.147652,3.01
2018-12-11 00:08:53.154200,3.01
2018-12-11 00:08:54.160606,3.01
2018-12-11 00:08:55.166666,3.33
2018-12-11 00:08:56.173302,3.33
2018-12-11 00:08:57.179210,3.33
2018-12-11 00:08:58.185832,3.33
2018-12-11 00:08:59.192431,3.33
2018-12-11 00:09:00.198895,3.06
2018-12-11 00:09:01.205992,3.06
2018-12-11 00:09:02.212276,3.06
