2018-12-03 04:11:07.869381,0.0
2018-12-03 04:11:08.880765,0.16
2018-12-03 04:11:09.886343,0.16
2018-12-03 04:11:10.892289,0.16
2018-12-03 04:11:11.898046,0.16
2018-12-03 04:11:12.903988,0.16
2018-12-03 04:11:13.909706,0.23
2018-12-03 04:11:14.916516,0.23
2018-12-03 04:11:15.922183,0.23
2018-12-03 04:11:16.927486,0.23
2018-12-03 04:11:17.933943,0.23
2018-12-03 04:11:18.939342,0.29
2018-12-03 04:11:19.945420,0.29
2018-12-03 04:11:20.952154,0.29
2018-12-03 04:11:21.957963,0.29
2018-12-03 04:11:22.966074,0.29
2018-12-03 04:11:23.971186,0.59
2018-12-03 04:11:24.976333,0.59
2018-12-03 04:11:25.982720,0.59
2018-12-03 04:11:26.988797,0.59
2018-12-03 04:11:27.995561,0.59
2018-12-03 04:11:29.002239,0.54
2018-12-03 04:11:30.008742,0.54
2018-12-03 04:11:31.014542,0.54
2018-12-03 04:11:32.020628,0.54
2018-12-03 04:11:33.026278,0.54
2018-12-03 04:11:34.032389,0.58
2018-12-03 04:11:35.038362,0.58
2018-12-03 04:11:36.045334,0.58
2018-12-03 04:11:37.051774,0.58
2018-12-03 04:11:38.058540,0.58
2018-12-03 04:11:39.064437,0.69
2018-12-03 04:11:40.070801,0.69
2018-12-03 04:11:41.077434,0.69
2018-12-03 04:11:42.083721,0.69
2018-12-03 04:11:43.090097,0.69
2018-12-03 04:11:44.096441,0.64
2018-12-03 04:11:45.102953,0.64
2018-12-03 04:11:46.109821,0.64
2018-12-03 04:11:47.116214,0.64
2018-12-03 04:11:48.122222,0.64
2018-12-03 04:11:49.128297,0.58
2018-12-03 04:11:50.134956,0.58
2018-12-03 04:11:51.141772,0.58
2018-12-03 04:11:52.148157,0.58
2018-12-03 04:11:53.154472,0.58
2018-12-03 04:11:54.166420,0.54
2018-12-03 04:11:55.173298,0.54
2018-12-03 04:11:56.179969,0.54
2018-12-03 04:11:57.186221,0.54
2018-12-03 04:11:58.193047,0.54
2018-12-03 04:11:59.199338,0.49
2018-12-03 04:12:00.205878,0.49
2018-12-03 04:12:01.211945,0.49
2018-12-03 04:12:02.218039,0.49
2018-12-03 04:12:03.225306,0.49
2018-12-03 04:12:04.231833,0.45
2018-12-03 04:12:05.238085,0.45
2018-12-03 04:12:06.244471,0.45
2018-12-03 04:12:07.250912,0.45
2018-12-03 04:12:08.257351,0.45
2018-12-03 04:12:09.263639,0.42
2018-12-03 04:12:10.269895,0.42
2018-12-03 04:12:11.276707,0.42
2018-12-03 04:12:12.282754,0.42
2018-12-03 04:12:13.289058,0.42
2018-12-03 04:12:14.295107,0.38
2018-12-03 04:12:15.301215,0.38
2018-12-03 04:12:16.308143,0.38
2018-12-03 04:12:17.314235,0.38
2018-12-03 04:12:18.320754,0.38
2018-12-03 04:12:19.326166,0.35
2018-12-03 04:12:20.332073,0.35
2018-12-03 04:12:21.338362,0.35
2018-12-03 04:12:22.344485,0.35
2018-12-03 04:12:23.351546,0.35
2018-12-03 04:12:24.357865,0.89
2018-12-03 04:12:25.364378,0.89
2018-12-03 04:12:26.371074,0.89
2018-12-03 04:12:27.377339,0.89
2018-12-03 04:12:28.382382,0.89
2018-12-03 04:12:29.388665,0.89
2018-12-03 04:12:30.397477,0.89
2018-12-03 04:12:31.403623,0.89
2018-12-03 04:12:32.409492,0.89
2018-12-03 04:12:33.416091,0.89
2018-12-03 04:12:34.422381,1.22
2018-12-03 04:12:35.428712,1.22
2018-12-03 04:12:36.434186,1.22
2018-12-03 04:12:37.439425,1.22
2018-12-03 04:12:38.446454,1.22
2018-12-03 04:12:39.452841,1.21
2018-12-03 04:12:40.459079,1.21
2018-12-03 04:12:41.466208,1.21
2018-12-03 04:12:42.472242,1.21
2018-12-03 04:12:43.478185,1.21
2018-12-03 04:12:44.485247,1.51
2018-12-03 04:12:45.492045,1.51
2018-12-03 04:12:46.497715,1.51
2018-12-03 04:12:47.503682,1.51
2018-12-03 04:12:48.510109,1.51
2018-12-03 04:12:49.516289,1.39
2018-12-03 04:12:50.521079,1.39
2018-12-03 04:12:51.527504,1.39
2018-12-03 04:12:52.533607,1.39
2018-12-03 04:12:53.540192,1.39
2018-12-03 04:12:54.546966,1.84
2018-12-03 04:12:55.551735,1.84
2018-12-03 04:12:56.558752,1.84
2018-12-03 04:12:57.564781,1.84
2018-12-03 04:12:58.572099,1.84
2018-12-03 04:12:59.577841,1.93
2018-12-03 04:13:00.584496,1.93
2018-12-03 04:13:01.590596,1.93
2018-12-03 04:13:02.597295,1.93
2018-12-03 04:13:03.603664,1.93
2018-12-03 04:13:04.610429,2.42
2018-12-03 04:13:05.616309,2.42
2018-12-03 04:13:06.622529,2.42
