2018-12-11 00:07:06.336048,0.1
2018-12-11 00:07:07.346328,0.1
2018-12-11 00:07:08.352484,0.09
2018-12-11 00:07:09.359261,0.09
2018-12-11 00:07:10.366088,0.09
2018-12-11 00:07:11.372333,0.09
2018-12-11 00:07:12.378827,0.09
2018-12-11 00:07:13.385685,0.16
2018-12-11 00:07:14.391759,0.16
2018-12-11 00:07:15.398385,0.16
2018-12-11 00:07:16.404540,0.16
2018-12-11 00:07:17.411026,0.16
2018-12-11 00:07:18.417938,0.23
2018-12-11 00:07:19.424725,0.23
2018-12-11 00:07:20.437302,0.23
2018-12-11 00:07:21.444047,0.23
2018-12-11 00:07:22.451213,0.23
2018-12-11 00:07:23.457963,0.29
2018-12-11 00:07:24.465315,0.29
2018-12-11 00:07:25.471991,0.29
2018-12-11 00:07:26.478335,0.29
2018-12-11 00:07:27.485537,0.29
2018-12-11 00:07:28.490508,0.35
2018-12-11 00:07:29.495993,0.35
2018-12-11 00:07:30.502002,0.35
2018-12-11 00:07:31.508510,0.35
2018-12-11 00:07:32.514658,0.35
2018-12-11 00:07:33.521402,0.4
2018-12-11 00:07:34.526971,0.4
2018-12-11 00:07:35.533856,0.4
2018-12-11 00:07:36.540068,0.4
2018-12-11 00:07:37.546675,0.4
2018-12-11 00:07:38.558030,0.53
2018-12-11 00:07:39.566158,0.53
2018-12-11 00:07:40.571334,0.53
2018-12-11 00:07:41.577981,0.53
2018-12-11 00:07:42.584057,0.53
2018-12-11 00:07:43.590876,0.57
2018-12-11 00:07:44.596217,0.57
2018-12-11 00:07:45.602914,0.57
2018-12-11 00:07:46.609059,0.57
2018-12-11 00:07:47.615704,0.57
2018-12-11 00:07:48.621840,0.52
2018-12-11 00:07:49.628494,0.52
2018-12-11 00:07:50.634146,0.52
2018-12-11 00:07:51.641573,0.52
2018-12-11 00:07:52.648524,0.52
2018-12-11 00:07:53.656089,0.48
2018-12-11 00:07:54.661352,0.48
2018-12-11 00:07:55.667770,0.48
2018-12-11 00:07:56.674828,0.48
2018-12-11 00:07:57.682071,0.48
2018-12-11 00:07:58.689623,0.52
2018-12-11 00:07:59.696755,0.52
2018-12-11 00:08:00.703806,0.52
2018-12-11 00:08:01.710487,0.52
2018-12-11 00:08:02.718038,0.52
2018-12-11 00:08:03.724943,0.48
2018-12-11 00:08:04.731685,0.48
2018-12-11 00:08:05.738336,0.48
2018-12-11 00:08:06.744530,0.48
2018-12-11 00:08:07.751048,0.48
2018-12-11 00:08:08.757162,0.44
2018-12-11 00:08:09.763277,0.44
2018-12-11 00:08:10.770072,0.44
2018-12-11 00:08:11.777624,0.44
2018-12-11 00:08:12.784205,0.44
2018-12-11 00:08:13.790639,0.41
2018-12-11 00:08:14.798009,0.41
2018-12-11 00:08:15.804773,0.41
2018-12-11 00:08:16.811321,0.41
2018-12-11 00:08:17.817936,0.41
2018-12-11 00:08:18.824473,0.45
2018-12-11 00:08:19.831355,0.45
2018-12-11 00:08:20.838058,0.45
2018-12-11 00:08:21.843522,0.45
2018-12-11 00:08:22.850312,0.45
2018-12-11 00:08:23.857606,0.5
2018-12-11 00:08:24.865591,0.5
2018-12-11 00:08:25.871858,0.5
2018-12-11 00:08:26.878597,0.5
2018-12-11 00:08:27.885951,0.46
2018-12-11 00:08:28.893072,0.46
2018-12-11 00:08:29.898971,0.46
2018-12-11 00:08:30.905858,0.46
2018-12-11 00:08:31.912185,0.46
2018-12-11 00:08:32.919176,0.42
2018-12-11 00:08:33.925968,0.42
2018-12-11 00:08:34.932607,0.42
2018-12-11 00:08:35.939340,0.42
2018-12-11 00:08:36.945114,0.42
2018-12-11 00:08:37.952172,0.39
2018-12-11 00:08:38.959363,0.39
2018-12-11 00:08:39.966317,0.39
2018-12-11 00:08:40.973351,0.39
2018-12-11 00:08:41.979637,0.39
2018-12-11 00:08:42.985973,0.36
2018-12-11 00:08:43.993089,0.36
2018-12-11 00:08:44.999550,0.36
2018-12-11 00:08:46.006845,0.36
2018-12-11 00:08:47.014094,0.36
2018-12-11 00:08:48.021406,0.33
2018-12-11 00:08:49.027947,0.33
2018-12-11 00:08:50.034958,0.33
2018-12-11 00:08:51.041599,0.33
2018-12-11 00:08:52.048245,0.33
2018-12-11 00:08:53.054948,0.46
2018-12-11 00:08:54.061596,0.46
2018-12-11 00:08:55.067725,0.46
2018-12-11 00:08:56.073752,0.46
2018-12-11 00:08:57.079612,0.46
2018-12-11 00:08:58.086317,0.5
2018-12-11 00:08:59.093704,0.5
