2018-12-03 04:11:07.947138,0.0
2018-12-03 04:11:08.958169,0.0
2018-12-03 04:11:09.963992,0.0
2018-12-03 04:11:10.969395,0.0
2018-12-03 04:11:11.975054,0.0
2018-12-03 04:11:12.981314,0.0
2018-12-03 04:11:13.987157,0.0
2018-12-03 04:11:14.992819,0.0
2018-12-03 04:11:15.998314,0.0
2018-12-03 04:11:17.004251,0.0
2018-12-03 04:11:18.009943,0.0
2018-12-03 04:11:19.015875,0.0
2018-12-03 04:11:20.021925,0.0
2018-12-03 04:11:21.027415,0.0
2018-12-03 04:11:22.033713,0.0
2018-12-03 04:11:23.039565,0.0
2018-12-03 04:11:24.045257,0.0
2018-12-03 04:11:25.050913,0.0
2018-12-03 04:11:26.056673,0.0
2018-12-03 04:11:27.061588,0.0
2018-12-03 04:11:28.067529,0.0
2018-12-03 04:11:29.073545,0.0
2018-12-03 04:11:30.079601,0.0
2018-12-03 04:11:31.085506,0.0
2018-12-03 04:11:32.091367,0.16
2018-12-03 04:11:33.097257,0.16
2018-12-03 04:11:34.102776,0.16
2018-12-03 04:11:35.109148,0.16
2018-12-03 04:11:36.114977,0.16
2018-12-03 04:11:37.121440,0.31
2018-12-03 04:11:38.127267,0.31
2018-12-03 04:11:39.132849,0.31
2018-12-03 04:11:40.138815,0.31
2018-12-03 04:11:41.144799,0.31
2018-12-03 04:11:42.150384,0.36
2018-12-03 04:11:43.156718,0.36
2018-12-03 04:11:44.162492,0.36
2018-12-03 04:11:45.169177,0.36
2018-12-03 04:11:46.174424,0.36
2018-12-03 04:11:47.180676,0.49
2018-12-03 04:11:48.186532,0.49
2018-12-03 04:11:49.192929,0.49
2018-12-03 04:11:50.198733,0.49
2018-12-03 04:11:51.204270,0.49
2018-12-03 04:11:52.210025,0.45
2018-12-03 04:11:53.215736,0.45
2018-12-03 04:11:54.221648,0.45
2018-12-03 04:11:55.227300,0.45
2018-12-03 04:11:56.233250,0.45
2018-12-03 04:11:57.239042,0.42
2018-12-03 04:11:58.245603,0.42
2018-12-03 04:11:59.251127,0.42
2018-12-03 04:12:00.257125,0.42
2018-12-03 04:12:01.262781,0.42
2018-12-03 04:12:02.268402,0.38
2018-12-03 04:12:03.274481,0.38
2018-12-03 04:12:04.280494,0.38
2018-12-03 04:12:05.285957,0.38
2018-12-03 04:12:06.291435,0.38
2018-12-03 04:12:07.297350,0.35
2018-12-03 04:12:08.302829,0.35
2018-12-03 04:12:09.308342,0.35
2018-12-03 04:12:10.314142,0.35
2018-12-03 04:12:11.319637,0.35
2018-12-03 04:12:12.325508,0.32
2018-12-03 04:12:13.330521,0.32
2018-12-03 04:12:14.335794,0.32
2018-12-03 04:12:15.341414,0.32
2018-12-03 04:12:16.346789,0.32
2018-12-03 04:12:17.352803,0.46
2018-12-03 04:12:18.358551,0.46
2018-12-03 04:12:19.364448,0.46
2018-12-03 04:12:20.370493,0.46
2018-12-03 04:12:21.376280,0.46
2018-12-03 04:12:22.382618,0.42
2018-12-03 04:12:23.389298,0.42
2018-12-03 04:12:24.395223,0.42
2018-12-03 04:12:25.401824,0.42
2018-12-03 04:12:26.407565,0.42
2018-12-03 04:12:27.414194,0.95
2018-12-03 04:12:28.421391,0.95
2018-12-03 04:12:29.428193,0.95
2018-12-03 04:12:30.434438,0.95
2018-12-03 04:12:31.440386,0.95
2018-12-03 04:12:32.446723,0.87
2018-12-03 04:12:33.453052,0.87
