2018-12-11 00:07:06.477866,0.0
2018-12-11 00:07:07.486900,0.0
2018-12-11 00:07:08.493223,0.0
2018-12-11 00:07:09.498438,0.0
2018-12-11 00:07:10.504711,0.0
2018-12-11 00:07:11.510636,0.0
2018-12-11 00:07:12.515909,0.16
2018-12-11 00:07:13.521845,0.16
2018-12-11 00:07:14.527664,0.16
2018-12-11 00:07:15.533434,0.16
2018-12-11 00:07:16.539722,0.16
2018-12-11 00:07:17.546093,0.47
2018-12-11 00:07:18.551802,0.47
2018-12-11 00:07:19.557935,0.47
2018-12-11 00:07:20.563692,0.47
2018-12-11 00:07:21.570435,0.47
2018-12-11 00:07:22.575674,0.59
2018-12-11 00:07:23.582219,0.59
2018-12-11 00:07:24.587921,0.59
2018-12-11 00:07:25.594301,0.59
2018-12-11 00:07:26.601067,0.59
2018-12-11 00:07:27.607272,0.54
2018-12-11 00:07:28.614206,0.54
2018-12-11 00:07:29.620313,0.54
2018-12-11 00:07:30.627677,0.54
2018-12-11 00:07:31.633752,0.54
2018-12-11 00:07:32.640062,0.5
2018-12-11 00:07:33.646691,0.5
2018-12-11 00:07:34.652614,0.5
2018-12-11 00:07:35.658825,0.5
2018-12-11 00:07:36.665080,0.5
2018-12-11 00:07:37.671236,0.46
2018-12-11 00:07:38.676009,0.46
2018-12-11 00:07:39.682359,0.46
2018-12-11 00:07:40.688734,0.46
2018-12-11 00:07:41.694980,0.46
2018-12-11 00:07:42.700620,0.42
2018-12-11 00:07:43.707449,0.42
2018-12-11 00:07:44.713132,0.42
2018-12-11 00:07:45.719611,0.42
2018-12-11 00:07:46.725750,0.42
2018-12-11 00:07:47.731984,0.39
2018-12-11 00:07:48.738103,0.39
2018-12-11 00:07:49.744849,0.39
2018-12-11 00:07:50.751201,0.39
2018-12-11 00:07:51.757282,0.39
2018-12-11 00:07:52.763355,0.36
2018-12-11 00:07:53.769562,0.36
2018-12-11 00:07:54.775416,0.36
2018-12-11 00:07:55.781677,0.36
2018-12-11 00:07:56.788035,0.36
2018-12-11 00:07:57.794096,0.33
2018-12-11 00:07:58.800652,0.33
2018-12-11 00:07:59.807254,0.33
2018-12-11 00:08:00.812881,0.33
2018-12-11 00:08:01.817766,0.33
2018-12-11 00:08:02.824408,0.38
2018-12-11 00:08:03.832017,0.38
2018-12-11 00:08:04.838462,0.38
2018-12-11 00:08:05.844924,0.38
2018-12-11 00:08:06.850026,0.38
2018-12-11 00:08:07.856672,0.35
2018-12-11 00:08:08.862665,0.35
2018-12-11 00:08:09.869620,0.35
2018-12-11 00:08:10.876111,0.35
2018-12-11 00:08:11.882371,0.35
2018-12-11 00:08:12.888947,0.32
2018-12-11 00:08:13.894957,0.32
