2018-12-11 00:07:06.334881,0.14
2018-12-11 00:07:07.345025,0.14
2018-12-11 00:07:08.350814,0.14
2018-12-11 00:07:09.357233,0.14
2018-12-11 00:07:10.363642,0.14
2018-12-11 00:07:11.369239,0.13
2018-12-11 00:07:12.375448,0.13
2018-12-11 00:07:13.381704,0.13
2018-12-11 00:07:14.387467,0.13
2018-12-11 00:07:15.393239,0.13
2018-12-11 00:07:16.400059,0.36
2018-12-11 00:07:17.406404,0.36
2018-12-11 00:07:18.412658,0.36
2018-12-11 00:07:19.418556,0.36
2018-12-11 00:07:20.427453,0.36
2018-12-11 00:07:21.433978,0.49
2018-12-11 00:07:22.441353,0.49
2018-12-11 00:07:23.447186,0.49
2018-12-11 00:07:24.452816,0.49
2018-12-11 00:07:25.458317,0.49
2018-12-11 00:07:26.464878,0.53
2018-12-11 00:07:27.470465,0.53
2018-12-11 00:07:28.477244,0.53
2018-12-11 00:07:29.484089,0.53
2018-12-11 00:07:30.489835,0.53
2018-12-11 00:07:31.495805,0.57
2018-12-11 00:07:32.511708,0.57
2018-12-11 00:07:33.518628,0.57
2018-12-11 00:07:34.525416,0.57
2018-12-11 00:07:35.530516,0.57
2018-12-11 00:07:36.537024,0.6
2018-12-11 00:07:37.543314,0.6
2018-12-11 00:07:38.548462,0.6
2018-12-11 00:07:39.555866,0.6
2018-12-11 00:07:40.563051,0.6
2018-12-11 00:07:41.569665,0.72
2018-12-11 00:07:42.574538,0.72
2018-12-11 00:07:43.580739,0.72
2018-12-11 00:07:44.586535,0.72
2018-12-11 00:07:45.593028,0.72
2018-12-11 00:07:46.599501,0.66
2018-12-11 00:07:47.605499,0.66
2018-12-11 00:07:48.610696,0.66
2018-12-11 00:07:49.616623,0.66
2018-12-11 00:07:50.623669,0.66
2018-12-11 00:07:51.629953,0.61
2018-12-11 00:07:52.636494,0.61
2018-12-11 00:07:53.642795,0.61
2018-12-11 00:07:54.648013,0.61
2018-12-11 00:07:55.653794,0.61
2018-12-11 00:07:56.658827,0.64
2018-12-11 00:07:57.664595,0.64
2018-12-11 00:07:58.670513,0.64
2018-12-11 00:07:59.676849,0.64
2018-12-11 00:08:00.682502,0.64
2018-12-11 00:08:01.688575,0.59
2018-12-11 00:08:02.695291,0.59
2018-12-11 00:08:03.701836,0.59
2018-12-11 00:08:04.708309,0.59
2018-12-11 00:08:05.714782,0.59
2018-12-11 00:08:06.720009,0.62
2018-12-11 00:08:07.725569,0.62
2018-12-11 00:08:08.732437,0.62
2018-12-11 00:08:09.739214,0.62
2018-12-11 00:08:10.745332,0.62
2018-12-11 00:08:11.751245,0.57
2018-12-11 00:08:12.757895,0.57
2018-12-11 00:08:13.764780,0.57
2018-12-11 00:08:14.771514,0.57
2018-12-11 00:08:15.777904,0.57
2018-12-11 00:08:16.782877,0.6
2018-12-11 00:08:17.789237,0.6
2018-12-11 00:08:18.794889,0.6
2018-12-11 00:08:19.801546,0.6
2018-12-11 00:08:20.808285,0.6
2018-12-11 00:08:21.814400,0.56
2018-12-11 00:08:22.820805,0.56
2018-12-11 00:08:23.826846,0.56
2018-12-11 00:08:24.833458,0.56
2018-12-11 00:08:25.840249,0.56
2018-12-11 00:08:26.846758,0.59
2018-12-11 00:08:27.853557,0.59
2018-12-11 00:08:28.860084,0.59
2018-12-11 00:08:29.866989,0.59
2018-12-11 00:08:30.873220,0.59
2018-12-11 00:08:31.879662,0.54
2018-12-11 00:08:32.885805,0.54
2018-12-11 00:08:33.891668,0.54
2018-12-11 00:08:34.897863,0.54
2018-12-11 00:08:35.905339,0.54
2018-12-11 00:08:36.912029,0.66
2018-12-11 00:08:37.919600,0.66
2018-12-11 00:08:38.926205,0.66
2018-12-11 00:08:39.932016,0.66
2018-12-11 00:08:40.938786,0.66
2018-12-11 00:08:41.945432,0.61
2018-12-11 00:08:42.951831,0.61
2018-12-11 00:08:43.958943,0.61
2018-12-11 00:08:44.965878,0.61
2018-12-11 00:08:45.972895,0.61
2018-12-11 00:08:46.979590,0.64
2018-12-11 00:08:47.986032,0.64
2018-12-11 00:08:48.992165,0.64
2018-12-11 00:08:49.998128,0.64
2018-12-11 00:08:51.004921,0.64
2018-12-11 00:08:52.011799,0.67
2018-12-11 00:08:53.018229,0.67
2018-12-11 00:08:54.024334,0.67
2018-12-11 00:08:55.031244,0.67
2018-12-11 00:08:56.037623,0.7
2018-12-11 00:08:57.044517,0.7
2018-12-11 00:08:58.050098,0.7
2018-12-11 00:08:59.056272,0.7
2018-12-11 00:09:00.062328,0.7
2018-12-11 00:09:01.069211,0.8
2018-12-11 00:09:02.075991,0.8
2018-12-11 00:09:03.082042,0.8
2018-12-11 00:09:04.088089,0.8
2018-12-11 00:09:05.094251,0.8
2018-12-11 00:09:06.100070,0.82
2018-12-11 00:09:07.106182,0.82
2018-12-11 00:09:08.112046,0.82
2018-12-11 00:09:09.117983,0.82
2018-12-11 00:09:10.123945,0.82
2018-12-11 00:09:11.129829,0.83
2018-12-11 00:09:12.135709,0.83
2018-12-11 00:09:13.142162,0.83
2018-12-11 00:09:14.148846,0.83
2018-12-11 00:09:15.154815,0.83
2018-12-11 00:09:16.160234,0.76
2018-12-11 00:09:17.167094,0.76
2018-12-11 00:09:18.172995,0.76
2018-12-11 00:09:19.179741,0.76
2018-12-11 00:09:20.186230,0.76
2018-12-11 00:09:21.192886,0.86
2018-12-11 00:09:22.199903,0.86
2018-12-11 00:09:23.206368,0.86
2018-12-11 00:09:24.212882,0.86
2018-12-11 00:09:25.219862,0.86
2018-12-11 00:09:26.225779,0.87
2018-12-11 00:09:27.232059,0.87
2018-12-11 00:09:28.238359,0.87
2018-12-11 00:09:29.244764,0.87
2018-12-11 00:09:30.250697,0.87
2018-12-11 00:09:31.272877,2.01
2018-12-11 00:09:32.299598,2.01
2018-12-11 00:09:33.343350,2.01
2018-12-11 00:09:34.377956,2.01
2018-12-11 00:09:35.386931,2.01
2018-12-11 00:09:36.393221,1.85
2018-12-11 00:09:37.400167,1.85
2018-12-11 00:09:38.406897,1.85
2018-12-11 00:09:39.413120,1.85
2018-12-11 00:09:40.420012,1.85
2018-12-11 00:09:41.426650,1.7
2018-12-11 00:09:42.433301,1.7
2018-12-11 00:09:43.440493,1.7
2018-12-11 00:09:44.446977,1.7
2018-12-11 00:09:45.453882,1.7
2018-12-11 00:09:46.461151,1.64
2018-12-11 00:09:47.468251,1.64
2018-12-11 00:09:48.474391,1.64
2018-12-11 00:09:49.481038,1.64
2018-12-11 00:09:50.487661,1.64
2018-12-11 00:09:51.493915,1.51
2018-12-11 00:09:52.500944,1.51
2018-12-11 00:09:53.506803,1.51
2018-12-11 00:09:54.513430,1.51
2018-12-11 00:09:55.519647,1.51
2018-12-11 00:09:56.525327,1.63
2018-12-11 00:09:57.531850,1.63
2018-12-11 00:09:58.537954,1.63
2018-12-11 00:09:59.544587,1.63
2018-12-11 00:10:00.550356,1.63
2018-12-11 00:10:01.556575,1.5
2018-12-11 00:10:02.562455,1.5
2018-12-11 00:10:03.568493,1.5
2018-12-11 00:10:04.574716,1.5
2018-12-11 00:10:05.581552,1.5
2018-12-11 00:10:06.587743,1.46
2018-12-11 00:10:07.593976,1.46
2018-12-11 00:10:08.600577,1.46
2018-12-11 00:10:09.606950,1.46
2018-12-11 00:10:10.613566,1.46
2018-12-11 00:10:11.620168,1.34
2018-12-11 00:10:12.626259,1.34
2018-12-11 00:10:13.632424,1.34
2018-12-11 00:10:14.638535,1.34
2018-12-11 00:10:15.645365,1.34
2018-12-11 00:10:16.651279,1.23
2018-12-11 00:10:17.669547,1.23
2018-12-11 00:10:18.675196,1.23
2018-12-11 00:10:19.681015,1.23
2018-12-11 00:10:20.688404,1.23
