2018-12-03 04:11:07.867273,0.03
2018-12-03 04:11:08.874264,0.03
2018-12-03 04:11:09.879768,0.03
2018-12-03 04:11:10.885882,0.02
2018-12-03 04:11:11.892177,0.02
2018-12-03 04:11:12.898477,0.02
2018-12-03 04:11:13.904080,0.02
2018-12-03 04:11:14.910575,0.02
2018-12-03 04:11:15.916667,0.18
2018-12-03 04:11:16.922489,0.18
2018-12-03 04:11:17.928640,0.18
2018-12-03 04:11:18.933877,0.18
2018-12-03 04:11:19.939993,0.18
2018-12-03 04:11:20.946214,0.17
2018-12-03 04:11:21.952266,0.17
2018-12-03 04:11:22.958180,0.17
2018-12-03 04:11:23.964157,0.17
2018-12-03 04:11:24.970371,0.17
2018-12-03 04:11:25.975931,0.15
2018-12-03 04:11:26.981662,0.15
2018-12-03 04:11:27.988379,0.15
2018-12-03 04:11:28.993941,0.15
2018-12-03 04:11:30.000159,0.15
2018-12-03 04:11:31.005239,0.14
2018-12-03 04:11:32.011364,0.14
2018-12-03 04:11:33.017472,0.14
2018-12-03 04:11:34.023774,0.14
2018-12-03 04:11:35.029537,0.14
2018-12-03 04:11:36.035446,0.13
2018-12-03 04:11:37.041511,0.13
2018-12-03 04:11:38.048304,0.13
2018-12-03 04:11:39.054240,0.13
2018-12-03 04:11:40.060730,0.13
2018-12-03 04:11:41.066265,0.12
2018-12-03 04:11:42.070358,0.12
2018-12-03 04:11:43.079530,0.12
2018-12-03 04:11:44.085838,0.12
2018-12-03 04:11:45.092393,0.12
2018-12-03 04:11:46.098345,0.11
2018-12-03 04:11:47.104145,0.11
2018-12-03 04:11:48.109874,0.11
2018-12-03 04:11:49.115946,0.11
2018-12-03 04:11:50.120925,0.11
2018-12-03 04:11:51.127640,0.26
2018-12-03 04:11:52.133587,0.26
2018-12-03 04:11:53.139652,0.26
2018-12-03 04:11:54.145241,0.26
2018-12-03 04:11:55.151437,0.32
2018-12-03 04:11:56.157876,0.32
2018-12-03 04:11:57.163881,0.32
2018-12-03 04:11:58.170731,0.32
2018-12-03 04:11:59.176236,0.32
2018-12-03 04:12:00.182240,0.37
2018-12-03 04:12:01.188287,0.37
2018-12-03 04:12:02.193930,0.37
2018-12-03 04:12:03.199818,0.37
2018-12-03 04:12:04.205497,0.37
2018-12-03 04:12:05.211068,0.34
2018-12-03 04:12:06.216886,0.34
2018-12-03 04:12:07.232168,0.34
2018-12-03 04:12:08.238499,0.34
2018-12-03 04:12:09.244294,0.34
2018-12-03 04:12:10.250462,0.32
2018-12-03 04:12:11.256511,0.32
2018-12-03 04:12:12.262529,0.32
2018-12-03 04:12:13.267947,0.32
2018-12-03 04:12:14.273815,0.32
2018-12-03 04:12:15.280242,0.29
2018-12-03 04:12:16.285871,0.29
2018-12-03 04:12:17.291538,0.29
2018-12-03 04:12:18.297687,0.29
2018-12-03 04:12:19.303778,0.29
2018-12-03 04:12:20.310601,0.27
2018-12-03 04:12:21.317151,0.27
2018-12-03 04:12:22.324284,0.27
2018-12-03 04:12:23.330789,0.27
2018-12-03 04:12:24.336883,0.27
2018-12-03 04:12:25.342813,0.25
2018-12-03 04:12:26.349052,0.25
2018-12-03 04:12:27.355679,0.25
2018-12-03 04:12:28.360898,0.25
2018-12-03 04:12:29.368012,0.25
2018-12-03 04:12:30.373806,0.87
2018-12-03 04:12:31.380948,0.87
2018-12-03 04:12:32.386762,0.87
2018-12-03 04:12:33.393518,0.87
2018-12-03 04:12:34.399178,0.87
2018-12-03 04:12:35.406067,0.96
2018-12-03 04:12:36.411387,0.96
2018-12-03 04:12:37.418335,0.96
2018-12-03 04:12:38.424400,0.96
2018-12-03 04:12:39.434817,0.96
2018-12-03 04:12:40.441926,1.68
2018-12-03 04:12:41.448579,1.68
2018-12-03 04:12:42.456748,1.68
2018-12-03 04:12:43.466629,1.68
2018-12-03 04:12:44.473173,1.68
2018-12-03 04:12:45.479792,1.63
2018-12-03 04:12:46.485375,1.63
2018-12-03 04:12:47.492382,1.63
2018-12-03 04:12:48.499393,1.63
2018-12-03 04:12:49.506089,1.63
2018-12-03 04:12:50.512680,1.9
2018-12-03 04:12:51.519387,1.9
2018-12-03 04:12:52.525792,1.9
2018-12-03 04:12:53.532712,1.9
2018-12-03 04:12:54.539479,1.9
2018-12-03 04:12:55.545715,1.99
2018-12-03 04:12:56.552953,1.99
2018-12-03 04:12:57.559656,1.99
2018-12-03 04:12:58.566058,1.99
2018-12-03 04:12:59.573459,1.99
2018-12-03 04:13:00.579638,2.39
2018-12-03 04:13:01.586109,2.39
2018-12-03 04:13:02.591507,2.39
2018-12-03 04:13:03.597688,2.39
2018-12-03 04:13:04.604606,2.39
2018-12-03 04:13:05.611702,2.36
2018-12-03 04:13:06.618131,2.36
2018-12-03 04:13:07.625203,2.36
2018-12-03 04:13:08.632529,2.36
2018-12-03 04:13:09.640329,2.36
2018-12-03 04:13:10.648212,2.65
2018-12-03 04:13:11.654438,2.65
2018-12-03 04:13:12.660836,2.65
2018-12-03 04:13:13.667741,2.65
2018-12-03 04:13:14.675364,2.65
2018-12-03 04:13:15.682150,2.44
2018-12-03 04:13:16.689014,2.44
2018-12-03 04:13:17.696102,2.44
2018-12-03 04:13:18.703490,2.44
2018-12-03 04:13:19.710911,2.44
2018-12-03 04:13:20.717634,2.24
2018-12-03 04:13:21.724993,2.24
2018-12-03 04:13:22.731951,2.24
2018-12-03 04:13:23.739566,2.24
2018-12-03 04:13:24.746858,2.24
2018-12-03 04:13:25.753217,2.06
2018-12-03 04:13:26.760868,2.06
2018-12-03 04:13:27.768959,2.06
2018-12-03 04:13:28.776914,2.06
2018-12-03 04:13:29.784785,2.06
2018-12-03 04:13:30.792001,1.9
2018-12-03 04:13:31.799908,1.9
2018-12-03 04:13:32.807664,1.9
2018-12-03 04:13:33.814877,1.9
2018-12-03 04:13:34.821946,1.9
2018-12-03 04:13:35.829125,1.74
2018-12-03 04:13:36.836463,1.74
2018-12-03 04:13:37.843955,1.74
2018-12-03 04:13:38.851108,1.74
2018-12-03 04:13:39.858312,1.74
2018-12-03 04:13:40.865879,1.84
2018-12-03 04:13:41.873091,1.84
2018-12-03 04:13:42.880646,1.84
2018-12-03 04:13:43.888287,1.84
2018-12-03 04:13:44.895666,1.84
2018-12-03 04:13:45.903122,1.78
2018-12-03 04:13:46.910615,1.78
2018-12-03 04:13:47.918011,1.78
2018-12-03 04:13:48.924959,1.78
2018-12-03 04:13:49.932347,1.78
2018-12-03 04:13:50.939779,1.79
2018-12-03 04:13:51.947396,1.79
2018-12-03 04:13:52.954226,1.79
2018-12-03 04:13:53.961432,1.79
2018-12-03 04:13:54.968739,1.79
2018-12-03 04:13:55.977315,1.65
2018-12-03 04:13:56.984543,1.65
2018-12-03 04:13:57.991104,1.65
2018-12-03 04:13:58.997802,1.65
2018-12-03 04:14:00.005168,1.65
2018-12-03 04:14:01.014061,1.52
2018-12-03 04:14:02.020868,1.52
2018-12-03 04:14:03.028569,1.52
2018-12-03 04:14:04.036025,1.52
2018-12-03 04:14:05.043049,1.52
2018-12-03 04:14:06.050523,1.4
2018-12-03 04:14:07.057299,1.4
2018-12-03 04:14:08.064407,1.4
2018-12-03 04:14:09.072172,1.4
2018-12-03 04:14:10.079769,1.4
2018-12-03 04:14:11.086739,1.28
2018-12-03 04:14:12.094271,1.28
2018-12-03 04:14:13.101379,1.28
2018-12-03 04:14:14.108743,1.28
2018-12-03 04:14:15.116341,1.28
2018-12-03 04:14:16.123254,1.18
2018-12-03 04:14:17.129993,1.18
2018-12-03 04:14:18.137322,1.18
2018-12-03 04:14:19.144873,1.18
2018-12-03 04:14:20.152173,1.18
2018-12-03 04:14:21.159378,1.17
2018-12-03 04:14:22.166368,1.17
2018-12-03 04:14:23.173575,1.17
2018-12-03 04:14:24.181019,1.17
2018-12-03 04:14:25.188111,1.17
2018-12-03 04:14:26.196858,1.07
2018-12-03 04:14:27.204112,1.07
2018-12-03 04:14:28.211488,1.07
2018-12-03 04:14:29.218386,1.07
2018-12-03 04:14:30.225245,1.07
2018-12-03 04:14:31.232378,0.99
2018-12-03 04:14:32.239786,0.99
2018-12-03 04:14:33.246874,0.99
2018-12-03 04:14:34.253633,0.99
2018-12-03 04:14:35.260683,0.99
2018-12-03 04:14:36.269108,0.91
2018-12-03 04:14:37.276443,0.91
2018-12-03 04:14:38.284026,0.91
2018-12-03 04:14:39.291835,0.91
2018-12-03 04:14:40.299112,0.83
2018-12-03 04:14:41.306144,0.83
2018-12-03 04:14:42.313212,0.83
2018-12-03 04:14:43.321038,0.83
2018-12-03 04:14:44.328903,0.83
2018-12-03 04:14:45.341033,0.77
2018-12-03 04:14:46.348043,0.77
