2018-12-03 04:11:07.841627,0.03
2018-12-03 04:11:08.851310,0.03
2018-12-03 04:11:09.857993,0.02
2018-12-03 04:11:10.863402,0.02
2018-12-03 04:11:11.869730,0.02
2018-12-03 04:11:12.875705,0.02
2018-12-03 04:11:13.882247,0.02
2018-12-03 04:11:14.887951,0.1
2018-12-03 04:11:15.893991,0.1
2018-12-03 04:11:16.899614,0.1
2018-12-03 04:11:17.905559,0.1
2018-12-03 04:11:18.911425,0.1
2018-12-03 04:11:19.917772,0.09
2018-12-03 04:11:20.923974,0.09
2018-12-03 04:11:21.929943,0.09
2018-12-03 04:11:22.935651,0.09
2018-12-03 04:11:23.941795,0.09
2018-12-03 04:11:24.947975,0.09
2018-12-03 04:11:25.954188,0.09
2018-12-03 04:11:26.960022,0.09
2018-12-03 04:11:27.965910,0.09
2018-12-03 04:11:28.971914,0.09
2018-12-03 04:11:29.977794,0.08
2018-12-03 04:11:30.983408,0.08
2018-12-03 04:11:31.989900,0.08
2018-12-03 04:11:32.996214,0.08
2018-12-03 04:11:34.002087,0.08
2018-12-03 04:11:35.007780,0.07
2018-12-03 04:11:36.014090,0.07
2018-12-03 04:11:37.020175,0.07
2018-12-03 04:11:38.026219,0.07
2018-12-03 04:11:39.031935,0.07
2018-12-03 04:11:40.037861,0.07
2018-12-03 04:11:41.043688,0.07
2018-12-03 04:11:42.049397,0.07
2018-12-03 04:11:43.055315,0.07
2018-12-03 04:11:44.061540,0.07
2018-12-03 04:11:45.067851,0.22
2018-12-03 04:11:46.072237,0.22
2018-12-03 04:11:47.077899,0.22
2018-12-03 04:11:48.083541,0.22
2018-12-03 04:11:49.089801,0.22
2018-12-03 04:11:50.096184,0.44
2018-12-03 04:11:51.102129,0.44
2018-12-03 04:11:52.107636,0.44
2018-12-03 04:11:53.113601,0.44
2018-12-03 04:11:54.119153,0.44
2018-12-03 04:11:55.124599,0.41
2018-12-03 04:11:56.130320,0.41
2018-12-03 04:11:57.135990,0.41
2018-12-03 04:11:58.141633,0.41
2018-12-03 04:11:59.147644,0.41
2018-12-03 04:12:00.153916,0.38
2018-12-03 04:12:01.159702,0.38
2018-12-03 04:12:02.166042,0.38
2018-12-03 04:12:03.172186,0.38
2018-12-03 04:12:04.177986,0.38
2018-12-03 04:12:05.184005,0.35
2018-12-03 04:12:06.189737,0.35
2018-12-03 04:12:07.195714,0.35
2018-12-03 04:12:08.202396,0.35
2018-12-03 04:12:09.208180,0.35
2018-12-03 04:12:10.213429,0.32
2018-12-03 04:12:11.219097,0.32
2018-12-03 04:12:12.225101,0.32
2018-12-03 04:12:13.231125,0.32
2018-12-03 04:12:14.236453,0.32
2018-12-03 04:12:15.242220,0.29
2018-12-03 04:12:16.248123,0.29
2018-12-03 04:12:17.253930,0.29
2018-12-03 04:12:18.260325,0.29
2018-12-03 04:12:19.266265,0.29
2018-12-03 04:12:20.272280,0.27
2018-12-03 04:12:21.277932,0.27
2018-12-03 04:12:22.284314,0.27
2018-12-03 04:12:23.290245,0.27
2018-12-03 04:12:24.296577,0.27
2018-12-03 04:12:25.302833,0.33
2018-12-03 04:12:26.309615,0.33
2018-12-03 04:12:27.315814,0.33
2018-12-03 04:12:28.322108,0.33
2018-12-03 04:12:29.327884,0.3
2018-12-03 04:12:30.333635,0.3
2018-12-03 04:12:31.339673,0.3
2018-12-03 04:12:32.344678,0.3
2018-12-03 04:12:33.350906,0.3
2018-12-03 04:12:34.358160,0.6
2018-12-03 04:12:35.364936,0.6
2018-12-03 04:12:36.371401,0.6
2018-12-03 04:12:37.378132,0.6
2018-12-03 04:12:38.384968,0.6
2018-12-03 04:12:39.390954,0.55
2018-12-03 04:12:40.398456,0.55
2018-12-03 04:12:41.404696,0.55
2018-12-03 04:12:42.410915,0.55
2018-12-03 04:12:43.422201,0.55
2018-12-03 04:12:44.429551,0.59
2018-12-03 04:12:45.435357,0.59
2018-12-03 04:12:46.442808,0.59
2018-12-03 04:12:47.451441,0.59
2018-12-03 04:12:48.458659,0.59
2018-12-03 04:12:49.464498,0.54
2018-12-03 04:12:50.470870,0.54
2018-12-03 04:12:51.478044,0.54
2018-12-03 04:12:52.484627,0.54
2018-12-03 04:12:53.491010,0.54
2018-12-03 04:12:54.497483,1.46
2018-12-03 04:12:55.504207,1.46
2018-12-03 04:12:56.510819,1.46
2018-12-03 04:12:57.518846,1.46
2018-12-03 04:12:58.524061,1.46
2018-12-03 04:12:59.530597,1.5
2018-12-03 04:13:00.537179,1.5
2018-12-03 04:13:01.543295,1.5
2018-12-03 04:13:02.549280,1.5
2018-12-03 04:13:03.555483,1.5
2018-12-03 04:13:04.562387,1.54
2018-12-03 04:13:05.606794,1.54
2018-12-03 04:13:06.613687,1.54
2018-12-03 04:13:07.620385,1.54
2018-12-03 04:13:08.626919,1.54
2018-12-03 04:13:09.632769,1.58
2018-12-03 04:13:10.639056,1.58
2018-12-03 04:13:11.645951,1.58
2018-12-03 04:13:12.651260,1.58
2018-12-03 04:13:13.658038,1.58
2018-12-03 04:13:14.664198,1.45
2018-12-03 04:13:15.670401,1.45
2018-12-03 04:13:16.676872,1.45
2018-12-03 04:13:17.683503,1.45
2018-12-03 04:13:18.690302,1.45
2018-12-03 04:13:19.696389,1.33
2018-12-03 04:13:20.702702,1.33
2018-12-03 04:13:21.709403,1.33
2018-12-03 04:13:22.715600,1.33
2018-12-03 04:13:23.722185,1.33
2018-12-03 04:13:24.728270,1.23
2018-12-03 04:13:25.734932,1.23
2018-12-03 04:13:26.741249,1.23
2018-12-03 04:13:27.747684,1.23
2018-12-03 04:13:28.754439,1.23
2018-12-03 04:13:29.761511,1.13
2018-12-03 04:13:30.768141,1.13
2018-12-03 04:13:31.774733,1.13
2018-12-03 04:13:32.782188,1.13
2018-12-03 04:13:33.788573,1.13
2018-12-03 04:13:34.794531,1.04
2018-12-03 04:13:35.800405,1.04
2018-12-03 04:13:36.806887,1.04
2018-12-03 04:13:37.813307,1.04
2018-12-03 04:13:38.819593,1.04
2018-12-03 04:13:39.826333,1.2
2018-12-03 04:13:40.833366,1.2
2018-12-03 04:13:41.839512,1.2
2018-12-03 04:13:42.846434,1.2
2018-12-03 04:13:43.852341,1.2
2018-12-03 04:13:44.858839,1.18
2018-12-03 04:13:45.864711,1.18
2018-12-03 04:13:46.870905,1.18
2018-12-03 04:13:47.876613,1.18
2018-12-03 04:13:48.882439,1.18
2018-12-03 04:13:49.888645,1.16
2018-12-03 04:13:50.894775,1.16
2018-12-03 04:13:51.900903,1.16
2018-12-03 04:13:52.907609,1.16
2018-12-03 04:13:53.913836,1.16
2018-12-03 04:13:54.920687,1.15
2018-12-03 04:13:55.927205,1.15
2018-12-03 04:13:56.933712,1.15
2018-12-03 04:13:57.940024,1.15
2018-12-03 04:13:58.946243,1.15
2018-12-03 04:13:59.952415,1.06
2018-12-03 04:14:00.958335,1.06
2018-12-03 04:14:01.964193,1.06
2018-12-03 04:14:02.970190,1.06
2018-12-03 04:14:03.976027,1.06
2018-12-03 04:14:04.982005,0.97
2018-12-03 04:14:05.987974,0.97
2018-12-03 04:14:06.994647,0.97
2018-12-03 04:14:08.001364,0.97
2018-12-03 04:14:09.007133,0.97
2018-12-03 04:14:10.013478,0.9
2018-12-03 04:14:11.019249,0.9
2018-12-03 04:14:12.025528,0.9
2018-12-03 04:14:13.031525,0.9
2018-12-03 04:14:14.038122,0.9
2018-12-03 04:14:15.044458,0.82
2018-12-03 04:14:16.050878,0.82
2018-12-03 04:14:17.057618,0.82
2018-12-03 04:14:18.063979,0.82
2018-12-03 04:14:19.070419,0.82
2018-12-03 04:14:20.076607,0.76
2018-12-03 04:14:21.082825,0.76
2018-12-03 04:14:22.088922,0.76
2018-12-03 04:14:23.094794,0.76
2018-12-03 04:14:24.101248,0.76
2018-12-03 04:14:25.107005,0.7
2018-12-03 04:14:26.113650,0.7
2018-12-03 04:14:27.119756,0.7
2018-12-03 04:14:28.126349,0.7
2018-12-03 04:14:29.132427,0.7
2018-12-03 04:14:30.138678,0.64
2018-12-03 04:14:31.144795,0.64
2018-12-03 04:14:32.151260,0.64
